id,Rings
143745,10.616269
143746,8.204186
143747,8.919506
143748,7.5544996
143749,7.75735
143750,10.91341
143751,7.279319
143752,12.508276
143753,8.522969
143754,10.574913
143755,9.734877
143756,9.101988
143757,8.337282
143758,10.215696
143759,10.6983595
143760,9.528321
143761,7.266476
143762,10.744125
143763,10.936239
143764,9.822735
143765,11.859529
143766,7.9678497
143767,7.760919
143768,7.2947707
143769,11.190689
143770,10.643719
143771,9.921076
143772,9.619777
143773,7.9601307
143774,10.473873
143775,8.560137
143776,8.829192
143777,9.284363
143778,13.44886
143779,7.571585
143780,11.024618
143781,8.122309
143782,10.149639
143783,9.447787
143784,9.7699175
143785,10.27305
143786,10.8280735
143787,14.639977
143788,9.761695
143789,10.092654
143790,10.318581
143791,6.5001955
143792,8.483746
143793,8.025573
143794,9.760707
143795,10.030605
143796,10.451294
143797,13.673311
143798,9.445491
143799,6.901763
143800,7.7713532
143801,6.258607
143802,9.942369
143803,9.05881
143804,7.7311864
143805,8.9360285
143806,8.797793
143807,11.860872
143808,10.448599
143809,10.930912
143810,7.778693
143811,13.50338
143812,9.800753
143813,9.461277
143814,8.460376
143815,8.333736
143816,11.262707
143817,9.257506
143818,11.367168
143819,11.790901
143820,11.525025
143821,8.070332
143822,10.32431
143823,10.39452
143824,10.352015
143825,7.0732083
143826,9.611446
143827,10.246395
143828,7.4259887
143829,9.194145
143830,9.740228
143831,7.3817067
143832,7.7742176
143833,11.850697
143834,8.6389265
143835,8.907675
143836,7.765611
143837,11.24269
143838,10.826696
143839,15.523825
143840,7.457373
143841,9.847128
143842,7.6758637
143843,7.1080923
143844,6.466194
143845,7.3827896
143846,12.675628
143847,7.688432
143848,9.914433
143849,8.8778715
143850,8.087737
143851,9.635429
143852,9.596801
143853,10.190993
143854,8.798375
143855,8.27925
143856,11.069861
143857,14.520416
143858,6.591173
143859,9.89551
143860,7.0556083
143861,7.7038918
143862,11.523004
143863,10.2386
143864,7.5733714
143865,8.771932
143866,12.352027
143867,6.9533215
143868,8.180251
143869,8.669319
143870,7.9266877
143871,9.798817
143872,7.773717
143873,7.6012917
143874,9.783274
143875,8.950197
143876,6.350262
143877,6.196134
143878,8.868901
143879,9.737518
143880,9.838671
143881,12.5968685
143882,8.969905
143883,9.245064
143884,7.777981
143885,7.7493963
143886,8.396502
143887,7.587898
143888,7.8034577
143889,7.758239
143890,8.764132
143891,9.597601
143892,9.184288
143893,7.6165133
143894,8.899921
143895,9.2706995
143896,15.712336
143897,7.2855186
143898,7.5108585
143899,9.617712
143900,8.916445
143901,10.150358
143902,7.954011
143903,7.8878765
143904,8.470677
143905,11.722611
143906,7.111062
143907,14.292387
143908,9.536654
143909,7.425409
143910,8.092236
143911,7.745
143912,10.807728
143913,9.974863
143914,7.6311007
143915,10.115032
143916,8.817808
143917,7.567547
143918,9.726158
143919,10.683201
143920,9.110919
143921,11.744436
143922,6.4979997
143923,10.770273
143924,9.579281
143925,12.362213
143926,9.001761
143927,10.219473
143928,13.37625
143929,8.305863
143930,12.4762535
143931,11.508673
143932,7.225462
143933,9.776816
143934,9.390408
143935,9.229537
143936,9.005766
143937,12.390524
143938,11.256313
143939,8.565138
143940,8.115286
143941,14.51748
143942,6.7584686
143943,7.2806425
143944,8.157724
143945,11.193946
143946,9.636941
143947,9.830803
143948,8.566598
143949,9.484451
143950,9.5012045
143951,10.458797
143952,7.7441697
143953,11.744484
143954,10.224092
143955,7.7365894
143956,14.986964
143957,14.566484
143958,11.920009
143959,9.342246
143960,9.721035
143961,12.49822
143962,7.7135773
143963,9.876769
143964,12.7801
143965,9.821273
143966,7.721278
143967,12.505895
143968,9.926819
143969,6.5400686
143970,9.103594
143971,9.63303
143972,10.31357
143973,15.075411
143974,9.722632
143975,12.405451
143976,12.669939
143977,8.1327
143978,9.661139
143979,9.780205
143980,7.8245296
143981,9.4366665
143982,8.907687
143983,7.763701
143984,7.582631
143985,9.702765
143986,8.453873
143987,10.242254
143988,8.669558
143989,10.768383
143990,8.630217
143991,11.805475
143992,11.047078
143993,9.205515
143994,8.834211
143995,8.636584
143996,10.879156
143997,10.139875
143998,7.6285954
143999,15.488917
144000,9.742193
144001,7.7852993
144002,8.978337
144003,9.1083975
144004,10.860784
144005,10.665423
144006,14.008894
144007,10.624102
144008,15.175518
144009,10.193039
144010,8.592949
144011,8.84818
144012,7.5952034
144013,9.754907
144014,7.7023835
144015,11.885905
144016,9.3745165
144017,14.575743
144018,11.728853
144019,8.679942
144020,9.703712
144021,10.226554
144022,9.851787
144023,7.699476
144024,9.373276
144025,8.447321
144026,10.021795
144027,9.734579
144028,9.50655
144029,7.721473
144030,8.503761
144031,10.944086
144032,8.589621
144033,7.493235
144034,10.508209
144035,7.7069664
144036,15.889286
144037,8.534006
144038,10.144485
144039,6.94465
144040,12.979982
144041,9.969482
144042,10.795721
144043,8.622718
144044,9.830012
144045,12.472702
144046,9.741467
144047,10.222326
144048,9.037529
144049,7.8022556
144050,7.6254945
144051,11.013766
144052,9.474408
144053,9.727015
144054,10.928231
144055,9.83848
144056,7.186972
144057,7.913633
144058,16.22262
144059,6.4797807
144060,7.4132814
144061,7.185876
144062,9.052918
144063,10.319989
144064,9.669357
144065,11.079502
144066,7.7550373
144067,11.245675
144068,9.738146
144069,8.595405
144070,7.0586267
144071,9.132539
144072,7.9580994
144073,10.2128
144074,7.6256485
144075,11.914344
144076,7.522093
144077,9.645023
144078,9.302023
144079,7.882178
144080,12.462356
144081,9.0046015
144082,15.86503
144083,7.7972484
144084,13.205221
144085,13.972083
144086,10.651217
144087,11.874008
144088,7.471717
144089,14.112856
144090,8.034913
144091,7.3856053
144092,9.071929
144093,9.501778
144094,10.182075
144095,7.772723
144096,6.725686
144097,8.614621
144098,12.773787
144099,9.605188
144100,10.957851
144101,8.9000845
144102,10.701987
144103,7.966419
144104,9.965045
144105,9.0678215
144106,8.622574
144107,10.372762
144108,9.215349
144109,10.120915
144110,6.9114494
144111,9.144972
144112,7.3988295
144113,10.715402
144114,8.891101
144115,8.325099
144116,9.037701
144117,12.833097
144118,10.891587
144119,9.602547
144120,10.2886305
144121,9.587343
144122,9.075642
144123,16.1091
144124,7.764514
144125,7.2001276
144126,10.509281
144127,9.572699
144128,9.26567
144129,7.5145006
144130,10.892881
144131,9.113641
144132,10.955021
144133,10.183629
144134,7.7366886
144135,11.185158
144136,11.160194
144137,7.945916
144138,9.601637
144139,9.630157
144140,7.1722364
144141,11.010137
144142,9.909963
144143,8.856333
144144,8.922461
144145,10.939692
144146,9.098724
144147,9.476206
144148,6.9247885
144149,10.656012
144150,9.11259
144151,8.132189
144152,9.008707
144153,11.210459
144154,9.136825
144155,9.092612
144156,7.176072
144157,10.975193
144158,12.5395775
144159,8.560347
144160,9.731559
144161,8.2315445
144162,7.691285
144163,8.104126
144164,8.678304
144165,11.813883
144166,6.2099843
144167,9.758664
144168,9.844585
144169,9.6246195
144170,9.974667
144171,10.834777
144172,9.990984
144173,12.210094
144174,10.148294
144175,13.782065
144176,10.36295
144177,9.784838
144178,12.461374
144179,7.6776185
144180,12.777249
144181,8.999129
144182,9.258789
144183,8.909416
144184,7.770459
144185,14.365508
144186,9.105411
144187,9.187062
144188,8.027093
144189,9.680994
144190,10.423654
144191,10.779283
144192,8.596013
144193,9.379272
144194,10.056596
144195,9.344283
144196,11.337143
144197,8.960718
144198,13.7486
144199,12.167141
144200,12.51664
144201,9.601047
144202,8.264708
144203,8.810445
144204,15.536067
144205,6.9233646
144206,11.496277
144207,9.878325
144208,11.882368
144209,7.5645723
144210,7.5285797
144211,10.806686
144212,9.414421
144213,8.003275
144214,10.2780075
144215,7.0835776
144216,9.817147
144217,7.67957
144218,10.422331
144219,9.560987
144220,9.653931
144221,10.784086
144222,6.5867386
144223,10.701419
144224,8.901802
144225,6.331978
144226,15.568789
144227,7.1244793
144228,8.621941
144229,10.920925
144230,15.175192
144231,7.994553
144232,8.794164
144233,10.1221895
144234,9.666657
144235,8.6107235
144236,9.863409
144237,9.661567
144238,9.68413
144239,7.7585473
144240,12.205681
144241,9.859852
144242,12.022971
144243,7.902928
144244,14.287205
144245,10.747063
144246,8.785074
144247,7.1036997
144248,9.495709
144249,7.660244
144250,9.775002
144251,8.737558
144252,7.674677
144253,7.432802
144254,8.663491
144255,9.00626
144256,9.431276
144257,8.998192
144258,12.624831
144259,8.402503
144260,10.117578
144261,12.135284
144262,9.326379
144263,7.4159474
144264,9.598903
144265,10.156471
144266,8.0513315
144267,7.3366575
144268,10.358945
144269,8.6090765
144270,11.144697
144271,12.425491
144272,8.741957
144273,10.177017
144274,6.7918468
144275,9.6816845
144276,15.247959
144277,10.458272
144278,7.5549803
144279,9.8418045
144280,8.899944
144281,10.046672
144282,15.69356
144283,7.884079
144284,8.30347
144285,9.023675
144286,8.3280325
144287,10.371227
144288,7.362425
144289,12.772364
144290,12.7249365
144291,6.7407036
144292,12.498596
144293,16.904636
144294,11.938304
144295,8.757461
144296,10.166527
144297,8.709766
144298,7.926874
144299,7.1434374
144300,7.729586
144301,6.1521053
144302,11.3934765
144303,10.470364
144304,9.136785
144305,9.145687
144306,8.750438
144307,14.792647
144308,8.060991
144309,7.755123
144310,11.3483515
144311,9.102024
144312,10.229759
144313,12.232563
144314,9.598683
144315,10.1989
144316,10.402918
144317,10.024961
144318,9.21261
144319,9.250033
144320,7.708987
144321,13.691192
144322,9.328205
144323,9.091841
144324,11.195423
144325,7.9735537
144326,10.07615
144327,10.115063
144328,8.461217
144329,8.639415
144330,9.574241
144331,7.7563267
144332,8.788519
144333,8.828192
144334,9.9500675
144335,8.957819
144336,8.12294
144337,7.8010993
144338,9.725929
144339,8.271911
144340,9.883979
144341,9.989166
144342,7.856609
144343,10.641874
144344,10.585802
144345,8.344646
144346,14.00407
144347,14.63872
144348,9.57395
144349,12.082868
144350,9.509444
144351,9.795883
144352,8.105049
144353,8.848458
144354,10.38913
144355,16.358881
144356,9.363922
144357,14.741765
144358,9.116801
144359,6.8915815
144360,16.619045
144361,9.046555
144362,13.418139
144363,10.619231
144364,11.368698
144365,9.960578
144366,7.59845
144367,10.901788
144368,10.803099
144369,6.1199265
144370,15.8817005
144371,11.069128
144372,7.3559933
144373,8.0373745
144374,10.473963
144375,7.5581684
144376,7.413856
144377,10.235548
144378,13.489058
144379,12.37478
144380,12.279983
144381,8.149283
144382,10.938404
144383,9.980706
144384,9.816576
144385,6.221467
144386,13.874109
144387,7.750079
144388,11.800892
144389,8.181298
144390,8.249763
144391,8.660709
144392,9.09844
144393,13.982102
144394,10.948302
144395,7.934319
144396,10.206406
144397,8.80475
144398,9.073123
144399,14.596666
144400,7.713855
144401,7.97905
144402,7.726894
144403,6.186274
144404,10.676736
144405,8.804849
144406,10.059893
144407,10.03065
144408,11.124935
144409,11.41185
144410,12.485875
144411,9.076685
144412,11.9259
144413,13.091024
144414,12.864033
144415,10.112379
144416,10.076727
144417,7.7916574
144418,8.763814
144419,7.561459
144420,11.051556
144421,9.538199
144422,8.209199
144423,9.794234
144424,9.758004
144425,8.959083
144426,9.394729
144427,6.23594
144428,10.826518
144429,12.492551
144430,9.858553
144431,8.914435
144432,10.13073
144433,7.5400996
144434,7.898526
144435,10.954769
144436,12.509064
144437,10.588991
144438,9.191053
144439,12.031507
144440,8.210115
144441,7.5579185
144442,8.209052
144443,9.320008
144444,10.818199
144445,7.0492744
144446,6.246073
144447,9.577229
144448,15.244349
144449,8.312282
144450,10.136581
144451,10.289437
144452,8.309609
144453,8.968897
144454,9.839187
144455,9.202549
144456,7.879969
144457,12.361931
144458,7.4402113
144459,9.043786
144460,10.0836735
144461,8.047159
144462,12.655153
144463,7.8336544
144464,7.0284758
144465,11.610101
144466,8.827706
144467,8.338048
144468,14.417889
144469,9.103508
144470,8.896524
144471,9.068482
144472,9.085145
144473,13.821568
144474,6.570823
144475,8.743734
144476,8.934807
144477,7.8836846
144478,10.941807
144479,7.6909523
144480,9.649775
144481,7.6994934
144482,9.829894
144483,9.472785
144484,8.112324
144485,10.225123
144486,11.178047
144487,7.790262
144488,9.279061
144489,7.71197
144490,9.246063
144491,10.347876
144492,9.298685
144493,8.809765
144494,12.811681
144495,9.80017
144496,9.606949
144497,6.8875656
144498,14.432964
144499,10.917849
144500,10.625872
144501,9.597717
144502,14.758552
144503,10.196388
144504,12.520936
144505,9.107181
144506,7.3616962
144507,8.136013
144508,17.109669
144509,9.711474
144510,9.265545
144511,8.593595
144512,7.751114
144513,9.902586
144514,8.3081255
144515,7.764312
144516,11.071282
144517,7.6021714
144518,10.7163
144519,9.810348
144520,9.850383
144521,11.149562
144522,9.015868
144523,8.817155
144524,9.818462
144525,8.758663
144526,9.947456
144527,13.990383
144528,8.590436
144529,11.777882
144530,9.022143
144531,13.194197
144532,10.292107
144533,13.571297
144534,9.886381
144535,10.164789
144536,13.381805
144537,8.944193
144538,11.572353
144539,9.117007
144540,9.697809
144541,9.852471
144542,10.339105
144543,9.7228
144544,11.508412
144545,7.9873195
144546,14.48634
144547,9.0725
144548,12.62276
144549,12.070667
144550,11.216896
144551,7.122472
144552,10.254644
144553,10.63987
144554,12.527925
144555,7.0809264
144556,10.973291
144557,9.601896
144558,7.8069367
144559,9.10979
144560,8.073405
144561,7.7832413
144562,15.269422
144563,11.166165
144564,7.084428
144565,8.161507
144566,10.572194
144567,7.553168
144568,9.09564
144569,6.391281
144570,10.822159
144571,11.039545
144572,8.725792
144573,9.367777
144574,10.473482
144575,11.176331
144576,7.876783
144577,10.298677
144578,10.926455
144579,9.526025
144580,12.833338
144581,7.6911745
144582,7.732047
144583,7.7162123
144584,8.685092
144585,7.539652
144586,8.888283
144587,7.152854
144588,7.7680755
144589,10.345566
144590,10.583693
144591,7.909204
144592,12.41616
144593,9.968674
144594,12.953875
144595,9.480147
144596,14.370457
144597,7.5161567
144598,12.315033
144599,10.643199
144600,8.3099985
144601,14.171402
144602,8.379219
144603,9.668989
144604,12.652114
144605,10.858833
144606,10.753273
144607,15.130222
144608,11.166861
144609,8.159774
144610,9.051257
144611,11.556704
144612,7.5277605
144613,7.9076395
144614,7.978898
144615,10.550313
144616,7.8958564
144617,9.896639
144618,11.603081
144619,10.801081
144620,10.492294
144621,7.9132833
144622,14.332382
144623,6.7892904
144624,9.0085
144625,13.294598
144626,9.909452
144627,7.9036264
144628,16.777803
144629,8.8068285
144630,8.498022
144631,7.733827
144632,7.8091836
144633,9.685949
144634,9.770184
144635,10.237023
144636,10.944267
144637,9.613713
144638,9.159571
144639,13.607925
144640,9.307722
144641,12.33298
144642,8.581521
144643,9.345232
144644,10.857542
144645,7.48536
144646,9.033807
144647,7.797826
144648,11.061711
144649,6.6892643
144650,10.350018
144651,8.654179
144652,10.165314
144653,9.073536
144654,10.907391
144655,6.263078
144656,15.141811
144657,10.276243
144658,9.908051
144659,10.252296
144660,8.262552
144661,10.396328
144662,12.51719
144663,11.822519
144664,8.403847
144665,10.397453
144666,7.327023
144667,6.7603016
144668,7.3985066
144669,10.13478
144670,8.372059
144671,10.1071205
144672,7.738636
144673,11.554577
144674,8.216044
144675,13.000619
144676,13.033897
144677,7.5729365
144678,8.410024
144679,7.546544
144680,7.610439
144681,8.219556
144682,8.818848
144683,7.510197
144684,8.13916
144685,12.072463
144686,7.9071054
144687,10.823427
144688,10.522955
144689,6.960668
144690,7.0267305
144691,10.046602
144692,9.034498
144693,10.019259
144694,11.098073
144695,8.797966
144696,8.7063875
144697,8.7447605
144698,8.301455
144699,9.825538
144700,10.6605
144701,7.9673734
144702,8.030229
144703,8.787622
144704,8.27896
144705,15.163801
144706,6.945557
144707,8.4776325
144708,8.508325
144709,7.732499
144710,8.059999
144711,7.6008463
144712,13.664437
144713,8.640293
144714,10.620983
144715,6.9541745
144716,7.936325
144717,10.704664
144718,9.103975
144719,7.989015
144720,8.607012
144721,9.594044
144722,10.263985
144723,9.990671
144724,6.519655
144725,7.705029
144726,12.096291
144727,10.030089
144728,10.716236
144729,10.865465
144730,7.586276
144731,15.786244
144732,9.767288
144733,10.068641
144734,14.436176
144735,11.224257
144736,7.4159584
144737,10.3785095
144738,7.55531
144739,10.1417465
144740,8.753504
144741,15.384756
144742,9.448903
144743,10.303713
144744,15.0562315
144745,12.898082
144746,10.152629
144747,11.551093
144748,7.6817565
144749,9.776566
144750,8.7141075
144751,8.016718
144752,8.858549
144753,11.435459
144754,10.272189
144755,12.833149
144756,11.404879
144757,9.808142
144758,14.065701
144759,10.077223
144760,10.367268
144761,6.300094
144762,10.415468
144763,7.4170046
144764,6.9441266
144765,11.1439705
144766,9.6173315
144767,9.815666
144768,6.839694
144769,9.600337
144770,17.61279
144771,7.3314962
144772,8.55097
144773,9.478006
144774,14.093863
144775,10.051653
144776,9.325855
144777,7.8618994
144778,9.46492
144779,8.723465
144780,11.186957
144781,7.726581
144782,15.10257
144783,9.449213
144784,9.867598
144785,8.640445
144786,10.907117
144787,7.6738153
144788,8.553501
144789,6.77387
144790,7.44008
144791,15.230049
144792,14.4095745
144793,7.7684593
144794,15.14627
144795,7.4797993
144796,7.958403
144797,8.154748
144798,10.007084
144799,7.662464
144800,9.641233
144801,7.9546657
144802,9.066675
144803,16.362026
144804,7.988646
144805,8.504507
144806,10.038715
144807,17.802673
144808,12.730782
144809,9.822472
144810,10.275936
144811,11.222288
144812,13.29109
144813,10.622089
144814,13.21736
144815,10.204718
144816,10.220348
144817,13.396434
144818,11.643539
144819,6.7210836
144820,6.557921
144821,10.126715
144822,11.075155
144823,7.5851126
144824,7.2459774
144825,10.312
144826,9.874093
144827,11.191023
144828,6.1071386
144829,12.102591
144830,8.853697
144831,9.76577
144832,10.252805
144833,15.299215
144834,10.114632
144835,9.971925
144836,11.821784
144837,7.0989623
144838,9.100586
144839,9.074651
144840,10.426097
144841,11.400337
144842,14.311045
144843,9.88549
144844,11.611032
144845,12.148779
144846,10.513631
144847,8.455944
144848,10.315718
144849,15.706524
144850,8.916685
144851,9.814996
144852,7.4623027
144853,7.7536488
144854,10.594709
144855,8.807824
144856,14.41004
144857,6.566061
144858,11.314735
144859,9.653699
144860,9.67921
144861,11.38185
144862,9.789909
144863,10.883486
144864,12.750812
144865,9.380781
144866,14.883716
144867,11.005364
144868,15.441739
144869,7.0151377
144870,13.916234
144871,8.735114
144872,7.6548543
144873,13.797035
144874,8.5198765
144875,10.596316
144876,7.576957
144877,7.6557326
144878,8.794081
144879,8.108724
144880,9.48822
144881,9.8974285
144882,10.046453
144883,6.20668
144884,9.652173
144885,9.1617
144886,8.883752
144887,8.667509
144888,11.270668
144889,9.531169
144890,11.996854
144891,13.143572
144892,11.055923
144893,7.796439
144894,10.000811
144895,9.01097
144896,10.686046
144897,7.724285
144898,9.652584
144899,9.269999
144900,9.81707
144901,8.543629
144902,8.149062
144903,12.099434
144904,6.8329678
144905,7.2672734
144906,9.37487
144907,7.03905
144908,7.654755
144909,8.693157
144910,7.1829386
144911,8.490723
144912,14.102891
144913,12.195059
144914,14.972867
144915,10.730133
144916,10.815296
144917,9.781869
144918,9.915293
144919,11.002787
144920,7.7131977
144921,10.351097
144922,7.079672
144923,8.935049
144924,8.334902
144925,9.001339
144926,9.631576
144927,12.578844
144928,10.00648
144929,11.939973
144930,11.287966
144931,7.7277584
144932,9.051466
144933,10.448253
144934,8.845637
144935,7.641874
144936,8.724605
144937,11.556487
144938,9.72044
144939,6.5201073
144940,8.206673
144941,6.1476727
144942,8.439822
144943,11.350908
144944,6.580091
144945,7.271062
144946,10.99204
144947,9.827544
144948,8.954347
144949,7.8653803
144950,11.515745
144951,10.010225
144952,8.158207
144953,9.6186905
144954,9.19384
144955,7.169417
144956,9.858656
144957,7.374401
144958,12.169992
144959,9.789672
144960,9.107025
144961,8.063927
144962,7.7771163
144963,8.604257
144964,11.145699
144965,12.332134
144966,9.307784
144967,9.600147
144968,7.725445
144969,11.02917
144970,6.1689253
144971,10.952525
144972,7.3467064
144973,8.229059
144974,9.439951
144975,13.710751
144976,9.775286
144977,11.522932
144978,13.11301
144979,9.023841
144980,9.963781
144981,7.669868
144982,6.2235537
144983,8.363087
144984,8.464855
144985,9.176935
144986,9.1013155
144987,8.839106
144988,9.518803
144989,9.663206
144990,9.819795
144991,9.024237
144992,8.366419
144993,7.8784413
144994,6.6230955
144995,14.589384
144996,9.58757
144997,10.882837
144998,9.304787
144999,9.698282
145000,9.091499
145001,7.9623613
145002,10.107685
145003,12.751171
145004,10.132526
145005,8.821252
145006,12.440695
145007,9.886787
145008,10.093421
145009,10.357229
145010,8.682322
145011,10.7287855
145012,8.488102
145013,12.072748
145014,7.1835885
145015,12.596411
145016,14.488361
145017,7.8076644
145018,7.433683
145019,12.166267
145020,9.530808
145021,7.377116
145022,8.207225
145023,7.8200336
145024,10.578752
145025,8.97753
145026,7.1652837
145027,8.020396
145028,10.052403
145029,10.108227
145030,12.14566
145031,8.146301
145032,10.371723
145033,7.6601734
145034,7.5666246
145035,6.9571724
145036,6.8744383
145037,13.880461
145038,8.2464
145039,12.665954
145040,11.647191
145041,10.233183
145042,7.751303
145043,10.176971
145044,16.608828
145045,10.215439
145046,9.80333
145047,9.318669
145048,10.320159
145049,10.3756275
145050,10.774122
145051,7.7586637
145052,9.797486
145053,9.95184
145054,11.151182
145055,15.247505
145056,10.468603
145057,12.945311
145058,7.458255
145059,6.3356867
145060,15.750275
145061,10.341196
145062,8.95638
145063,9.084048
145064,8.696336
145065,13.715412
145066,12.71612
145067,8.188064
145068,8.537468
145069,10.534697
145070,8.032019
145071,14.451431
145072,13.145162
145073,10.860785
145074,8.355686
145075,14.619137
145076,10.817663
145077,9.866569
145078,8.432314
145079,10.834256
145080,11.939329
145081,9.728652
145082,9.802711
145083,10.221887
145084,8.20716
145085,7.4402027
145086,9.732592
145087,8.149456
145088,7.5158606
145089,7.5503826
145090,13.685564
145091,8.612926
145092,7.8452682
145093,8.598287
145094,7.517413
145095,10.219635
145096,9.102377
145097,11.36536
145098,9.202932
145099,7.762982
145100,10.447284
145101,9.515895
145102,7.7139344
145103,10.152684
145104,6.4187837
145105,10.732498
145106,6.43175
145107,10.888737
145108,10.214882
145109,11.021996
145110,11.3726015
145111,12.297272
145112,9.838423
145113,9.159025
145114,7.561361
145115,8.985872
145116,11.858136
145117,10.899648
145118,9.834583
145119,12.110442
145120,8.227519
145121,8.284127
145122,8.394973
145123,8.995785
145124,8.698601
145125,11.663956
145126,7.7896104
145127,9.808017
145128,9.686649
145129,10.184771
145130,14.368373
145131,8.014283
145132,14.427375
145133,9.693809
145134,9.583999
145135,18.16915
145136,7.6768427
145137,10.903928
145138,11.457851
145139,11.863633
145140,13.92268
145141,9.795374
145142,9.050765
145143,10.234869
145144,10.677311
145145,9.888729
145146,9.604388
145147,8.4230585
145148,9.84371
145149,6.292122
145150,12.477094
145151,6.4730625
145152,9.860496
145153,10.4094095
145154,12.351299
145155,9.773436
145156,8.185984
145157,6.575134
145158,8.936976
145159,16.512526
145160,10.056502
145161,10.895826
145162,7.824152
145163,10.272179
145164,7.654172
145165,9.710969
145166,8.130785
145167,10.11068
145168,8.836944
145169,14.687521
145170,9.021469
145171,9.303948
145172,10.802519
145173,8.757695
145174,12.556798
145175,9.399067
145176,11.544243
145177,9.988133
145178,10.70162
145179,7.820742
145180,12.406232
145181,9.98967
145182,11.326477
145183,7.9944344
145184,8.44107
145185,8.443353
145186,11.201359
145187,6.615171
145188,7.969996
145189,10.004628
145190,10.4147415
145191,13.109261
145192,12.658464
145193,13.50785
145194,8.1398325
145195,8.202692
145196,11.404792
145197,9.6969795
145198,8.184321
145199,7.718934
145200,8.237884
145201,10.536633
145202,10.656863
145203,9.9357395
145204,7.7884455
145205,6.609676
145206,10.5615425
145207,7.902898
145208,10.43876
145209,9.04495
145210,9.322895
145211,12.410382
145212,9.6960125
145213,8.402825
145214,7.114924
145215,9.081531
145216,9.093968
145217,9.307062
145218,7.7094264
145219,9.630455
145220,12.9651375
145221,9.806216
145222,9.199201
145223,7.7875504
145224,9.87582
145225,11.444607
145226,10.293778
145227,9.460489
145228,7.796803
145229,7.8026533
145230,9.702621
145231,10.995456
145232,6.4700675
145233,9.985564
145234,9.6235485
145235,7.917788
145236,13.914121
145237,8.947256
145238,8.614142
145239,7.4301395
145240,11.269544
145241,8.324422
145242,16.255714
145243,6.843858
145244,7.7122703
145245,11.045563
145246,10.338303
145247,8.736264
145248,9.6449175
145249,9.576211
145250,8.918987
145251,7.869851
145252,7.158621
145253,12.709454
145254,6.5475264
145255,14.738329
145256,8.900751
145257,8.209329
145258,10.33907
145259,15.126945
145260,9.383782
145261,9.360147
145262,9.819506
145263,10.372057
145264,11.527875
145265,9.613829
145266,8.305024
145267,12.195755
145268,9.307796
145269,7.51729
145270,9.415284
145271,12.318802
145272,9.3220825
145273,9.307056
145274,12.625304
145275,12.187194
145276,8.68713
145277,7.7937617
145278,10.4692955
145279,10.162973
145280,10.662815
145281,10.192144
145282,8.178119
145283,11.554658
145284,10.094397
145285,8.720238
145286,19.132988
145287,8.096689
145288,8.033701
145289,10.89118
145290,9.696003
145291,7.4451175
145292,13.340847
145293,9.914426
145294,15.797623
145295,8.135138
145296,9.119098
145297,10.743431
145298,10.083164
145299,13.406069
145300,8.72108
145301,7.9854627
145302,8.929523
145303,10.146385
145304,9.829088
145305,16.981588
145306,7.2279577
145307,12.08348
145308,8.686153
145309,7.254457
145310,7.860589
145311,7.74652
145312,8.453723
145313,7.5267086
145314,9.541314
145315,9.814865
145316,14.780246
145317,14.3603525
145318,12.394944
145319,14.570612
145320,10.251791
145321,9.018452
145322,10.102383
145323,10.822718
145324,11.129101
145325,11.627444
145326,9.68822
145327,13.303851
145328,9.238472
145329,6.381326
145330,15.852856
145331,12.593102
145332,10.700323
145333,8.762173
145334,9.434352
145335,10.897683
145336,9.55558
145337,9.871613
145338,9.5147505
145339,9.649731
145340,10.12208
145341,7.5658097
145342,9.052449
145343,11.644417
145344,6.692186
145345,10.560484
145346,7.6784077
145347,9.041885
145348,10.82634
145349,6.8407273
145350,9.875686
145351,7.975627
145352,10.309121
145353,10.565095
145354,9.095885
145355,8.777146
145356,8.866925
145357,11.709236
145358,8.85939
145359,8.387434
145360,8.148689
145361,11.384403
145362,14.823391
145363,8.792791
145364,7.74765
145365,13.496305
145366,11.349143
145367,8.006094
145368,10.032731
145369,6.929546
145370,9.947062
145371,9.429301
145372,9.018033
145373,10.559084
145374,12.691879
145375,11.380892
145376,7.3635483
145377,9.409711
145378,7.7434297
145379,8.501074
145380,12.107914
145381,7.5511265
145382,12.966114
145383,10.860638
145384,9.452585
145385,9.855288
145386,9.978997
145387,8.1728115
145388,11.600713
145389,9.51084
145390,8.193326
145391,12.313834
145392,6.510475
145393,9.319384
145394,7.799028
145395,9.691044
145396,11.24189
145397,6.0700245
145398,8.744097
145399,10.529371
145400,7.28731
145401,10.952845
145402,8.084827
145403,10.522346
145404,9.694855
145405,10.030663
145406,13.88854
145407,10.909975
145408,8.467741
145409,10.242878
145410,15.054084
145411,7.449156
145412,9.937135
145413,8.923617
145414,7.7766194
145415,11.434817
145416,9.357285
145417,9.657928
145418,9.858333
145419,7.2419868
145420,9.035963
145421,9.10048
145422,8.480246
145423,9.34828
145424,6.852611
145425,10.07686
145426,9.843314
145427,10.456879
145428,7.5961556
145429,8.902198
145430,7.915162
145431,9.086934
145432,7.3418503
145433,14.7403755
145434,10.224785
145435,9.226286
145436,6.837126
145437,11.6508255
145438,12.15573
145439,8.578629
145440,10.579736
145441,6.9641833
145442,10.743759
145443,9.517421
145444,8.654139
145445,9.401197
145446,11.616842
145447,9.598668
145448,8.588289
145449,12.399353
145450,7.792587
145451,7.8309555
145452,11.992935
145453,11.204042
145454,7.129539
145455,8.357329
145456,10.226221
145457,9.842418
145458,7.3799815
145459,10.53352
