Rings,id
13.552244809647993,143264
7.07969487266303,143265
9.365814989664708,143266
12.396887538919884,143267
5.967691961164955,143268
6.75834295004863,143269
10.886697558392838,143270
7.213106124844496,143271
9.51546815337052,143272
9.32046492808317,143273
11.998226686150494,143274
9.414136265360728,143275
11.913541180339529,143276
10.485438957020044,143277
8.344513307996678,143278
4.768052807356788,143279
8.493226203434821,143280
15.609962545575222,143281
6.853928254741642,143282
9.615132584103803,143283
10.319718566958331,143284
11.58220134172887,143285
7.858475712153513,143286
7.274012852648025,143287
8.829980947614104,143288
10.816219117777896,143289
8.04384342319486,143290
11.650673745722324,143291
9.017110809703523,143292
7.095769696743197,143293
13.758403278839182,143294
7.822202663188473,143295
8.822659554687974,143296
8.263829990859302,143297
8.351427952402915,143298
9.0085101395878,143299
12.36628222344344,143300
9.540014152192855,143301
9.834159066767091,143302
9.717139503893408,143303
7.559884688956917,143304
9.415771937196823,143305
6.70936827746247,143306
12.587435371384446,143307
9.594231296727346,143308
11.53692526254221,143309
9.397142217886904,143310
6.205650988401555,143311
11.962165889924803,143312
8.305495415245488,143313
16.30277606945153,143314
12.14497466476469,143315
11.749883273382594,143316
11.370996886893016,143317
6.500307094498869,143318
10.056015663604965,143319
8.181170207519818,143320
10.418724500350367,143321
13.762682904413586,143322
9.470067474594691,143323
8.991158306959612,143324
9.476397290345373,143325
16.1841194287867,143326
14.003343747461068,143327
10.151946864338129,143328
10.361715062019412,143329
7.107144745523066,143330
8.011089625331772,143331
13.896505956197425,143332
9.501158396288103,143333
8.951385313286028,143334
7.012632849717154,143335
10.9689003145622,143336
9.858516587833366,143337
9.826744506096835,143338
11.909015412062795,143339
16.905003284144108,143340
11.775862853364119,143341
14.170213025422527,143342
12.171638456730975,143343
8.923235492210063,143344
8.740362367511395,143345
8.307371681312135,143346
4.721589985406389,143347
9.932437557838055,143348
11.739725572886018,143349
10.755947936965775,143350
11.907584629165216,143351
7.218736782006523,143352
8.402035338006987,143353
8.329315866203853,143354
14.61131815372824,143355
9.306177119101347,143356
10.85502828759977,143357
8.640191169580977,143358
10.01657441114353,143359
10.105775932448415,143360
11.541014597626988,143361
10.29428176543047,143362
10.780676363154887,143363
7.071829331520676,143364
9.662759367826066,143365
8.411383761110983,143366
5.081568696392664,143367
12.728442651370935,143368
6.770118548331312,143369
4.2164952016258335,143370
9.183133107088898,143371
11.188768503716881,143372
5.456320049324801,143373
11.480014126036679,143374
13.943113225545465,143375
10.371440613854768,143376
9.64629234841909,143377
13.040361109372574,143378
10.749462967596651,143379
6.717481577329316,143380
9.62201149290546,143381
9.172158163858905,143382
6.323783007329389,143383
7.048357564302219,143384
9.288460449873748,143385
13.92854062094797,143386
10.70084542864974,143387
8.805969142322144,143388
9.91466156350502,143389
7.294093135489803,143390
7.904892039744877,143391
15.28471669266815,143392
6.178592674944231,143393
9.306465991580216,143394
5.872702020965086,143395
4.391117398625809,143396
6.38045066379519,143397
7.950585215080866,143398
10.441261935543059,143399
11.997476191442317,143400
7.237309652013965,143401
4.105887919349709,143402
9.105365321816867,143403
7.409351000661793,143404
4.3689293578711315,143405
6.1531049004769995,143406
10.313021612048002,143407
7.4404403694112204,143408
9.799617521109495,143409
12.171514075382271,143410
14.792326423954426,143411
7.624614041608126,143412
19.27590724073366,143413
11.790876782478328,143414
8.096074282692319,143415
9.655125569568154,143416
11.229933513676949,143417
8.95876527930204,143418
9.562180644398046,143419
9.962354755755948,143420
13.380116337925996,143421
6.961748950352401,143422
6.7084731748705595,143423
7.925180571960344,143424
9.752830515563396,143425
7.702961231957843,143426
7.899153397882286,143427
9.023870622197819,143428
7.132349202883653,143429
7.876180620124088,143430
9.821521832201947,143431
14.478938310259721,143432
9.02304846138597,143433
10.527329070753847,143434
5.726196417278785,143435
5.409419283567772,143436
9.302800601809114,143437
8.827969752067785,143438
7.158598857872185,143439
7.469575914593531,143440
13.454373456779686,143441
10.301320686752545,143442
10.407235121192102,143443
9.110580225552145,143444
8.170285270392428,143445
10.409487031762318,143446
12.958839289991749,143447
11.151723041163146,143448
10.093109620041657,143449
6.219679441133657,143450
11.490974280102861,143451
7.650761631854558,143452
7.553493758543181,143453
7.150036193672122,143454
8.733153875831997,143455
8.355310996521714,143456
13.105450244873682,143457
11.933106803222548,143458
10.786664494280572,143459
9.425362508435564,143460
6.301070678811307,143461
9.996015023471811,143462
8.831181545185528,143463
10.706459922943091,143464
10.426936462882551,143465
5.018676930224384,143466
9.567671113720332,143467
8.637931268608845,143468
9.384453782163805,143469
7.877402702538578,143470
7.17130681968946,143471
7.18282664444246,143472
12.06281258397457,143473
11.560496288924506,143474
4.268611549927372,143475
10.22775149878173,143476
7.642041539341567,143477
10.396450137815728,143478
10.657615496020549,143479
9.415219048116434,143480
10.078781438126859,143481
11.438126598803242,143482
9.820979270996178,143483
9.33910496012315,143484
10.937067135443337,143485
10.95525059323146,143486
11.83335868801727,143487
11.276306083216078,143488
8.547426801001839,143489
10.256907263982475,143490
6.280886215407249,143491
10.678638005062192,143492
8.493573463564564,143493
5.809668097754137,143494
9.444677746927239,143495
13.654723034246844,143496
13.140212433783427,143497
9.652028264371202,143498
10.334466339277531,143499
9.074534210561806,143500
11.248664240486255,143501
14.826814835969154,143502
11.246901611443377,143503
9.942608663339227,143504
10.353222179627517,143505
9.340722384106668,143506
8.109400810452476,143507
10.903935775275713,143508
7.90399310994071,143509
6.742956361109705,143510
18.267268321214306,143511
9.92218562903099,143512
5.042248773352391,143513
11.364729119850246,143514
6.964910022535537,143515
8.432748605216922,143516
12.19415318825743,143517
5.470865795580594,143518
8.972630124020787,143519
9.950945945908073,143520
9.135710676587342,143521
8.523599519604574,143522
4.375936032584872,143523
8.336134288556005,143524
9.95142677874646,143525
13.688386807951325,143526
9.452260075420098,143527
9.598095350847013,143528
9.126206851448602,143529
9.665651517664363,143530
7.059611733443211,143531
11.56420591636428,143532
9.883050850885638,143533
10.175802269064821,143534
14.707785538697694,143535
12.146704753873202,143536
9.510155200786345,143537
8.203661874295316,143538
15.646672658409036,143539
10.908170211835992,143540
4.988539938569381,143541
6.819917039148048,143542
9.900416209617752,143543
8.829258065092569,143544
10.085360423494473,143545
4.9609919169780206,143546
8.874583367737515,143547
8.550012091794466,143548
8.411552511070406,143549
8.005038104581942,143550
9.623647560697131,143551
10.331326553210387,143552
12.032600296881183,143553
8.94548011625046,143554
9.453982768469311,143555
9.27219320330074,143556
6.8447839586788985,143557
7.171543526746965,143558
11.519655799018954,143559
11.657553838338158,143560
8.271845875793645,143561
7.004101282202041,143562
9.392694345713945,143563
13.602164430792717,143564
11.421009569971858,143565
11.586178388394698,143566
8.686015005476078,143567
9.579680674125337,143568
8.814192994173393,143569
6.090984969531292,143570
9.293072079209914,143571
11.641108442718943,143572
8.811794220816326,143573
6.6914566283063435,143574
10.072541356887198,143575
9.630397727228178,143576
7.014031410206219,143577
10.109725884421037,143578
6.589594555515311,143579
9.468752279856517,143580
11.77610374608715,143581
11.600822283114965,143582
9.71614348520198,143583
6.066027545344755,143584
11.860290506767159,143585
9.581006742556049,143586
10.912227754628967,143587
6.372830595062017,143588
5.408117321844819,143589
7.7037983181161875,143590
10.901290768983293,143591
7.26245561965704,143592
9.41320985910111,143593
15.185545595683628,143594
11.988801434964275,143595
10.014025361378469,143596
8.74580928355325,143597
10.536847896328432,143598
12.337114751356694,143599
9.086995011405575,143600
9.873723036745789,143601
13.412658923121066,143602
4.579722878121557,143603
10.8104370862688,143604
9.90692300257882,143605
9.152964911168704,143606
6.1383069061921205,143607
13.260303849764226,143608
9.183613260509286,143609
12.611456961673317,143610
7.920257449145429,143611
6.681217790809865,143612
5.928788134770383,143613
12.453713799400438,143614
9.901705580418357,143615
9.039517955975173,143616
10.701859640648086,143617
11.985451141821471,143618
11.063870121031288,143619
9.7789279066101,143620
15.36204594821622,143621
5.422658636440708,143622
14.250553267292899,143623
8.818816189565766,143624
10.250062141928478,143625
9.433130082395538,143626
10.194527857177283,143627
12.694667883924685,143628
8.280656292469986,143629
11.905665250693934,143630
10.653072423590027,143631
8.880509531403012,143632
15.280997227885152,143633
9.6260289773563,143634
8.774134449147963,143635
11.400140997109697,143636
10.929318588938663,143637
10.901805929056787,143638
9.282291547628768,143639
10.635437024784054,143640
13.84890040734946,143641
10.605351507030568,143642
8.504455893821316,143643
11.343064525992844,143644
6.936841173253041,143645
9.851861344341183,143646
10.405722606282009,143647
9.560450897554169,143648
11.503857282609012,143649
9.205838605756894,143650
9.71179156284933,143651
13.808153559298333,143652
10.352455534407397,143653
11.810907538037133,143654
9.763208231355543,143655
11.290633990118929,143656
7.4725128020121625,143657
7.469757599296528,143658
16.549609847245492,143659
9.915359867101786,143660
6.968647632235588,143661
9.717182424652497,143662
11.183728649732577,143663
11.212522492599284,143664
9.536056491368123,143665
8.658924217053928,143666
8.87566574542639,143667
9.302206800629644,143668
11.44191901630145,143669
8.82708996811397,143670
10.74210972807821,143671
5.739738894452713,143672
6.336006072811173,143673
6.021736840027856,143674
17.95971628248598,143675
10.628354537891239,143676
9.973161510433963,143677
4.566812458048837,143678
7.053911450943018,143679
8.386367311886268,143680
11.68669328704648,143681
8.528569345350709,143682
9.052584168083506,143683
6.6866846838423974,143684
12.061279850718577,143685
12.298943956409468,143686
12.4091957192831,143687
7.616103420770769,143688
9.45160132650021,143689
7.449799612475441,143690
11.11891283209137,143691
5.009377799757458,143692
12.323738760781609,143693
11.451547477289992,143694
10.449441619944336,143695
10.574466513170844,143696
10.385699489478226,143697
13.551985560946852,143698
12.105100067728841,143699
7.559583071959083,143700
4.317499632548988,143701
10.043313676219787,143702
9.426251016568974,143703
7.5259361017555015,143704
6.929543802598604,143705
13.921752357024127,143706
10.090672340998593,143707
7.886042904841854,143708
11.37348581079611,143709
10.635568081765092,143710
17.408856370984413,143711
11.122794522955227,143712
16.436327040089246,143713
13.863860167298176,143714
4.232856229731175,143715
9.373606495273078,143716
9.420529357946323,143717
7.029864567693729,143718
8.648887666128703,143719
9.629812017760377,143720
8.363498891782264,143721
11.770430414483355,143722
10.348858539155902,143723
9.656555387080282,143724
4.455274378289924,143725
11.380938649360914,143726
9.31550433041327,143727
10.561695098339358,143728
13.996436799080747,143729
8.143391639370396,143730
12.105632876329866,143731
12.342299674105249,143732
11.050015612166439,143733
9.610595416354792,143734
6.724949398962969,143735
10.533766792293926,143736
11.452945693256106,143737
15.114050381572232,143738
9.774802421859542,143739
10.778785468016698,143740
6.789758115607053,143741
9.530497935522542,143742
7.36876014381546,143743
7.376551193423935,143744
10.223398689773697,143745
7.767861858592333,143746
9.208828047514926,143747
6.732259976868156,143748
7.236776262779703,143749
10.924083704863667,143750
6.433842975552508,143751
12.645895829183317,143752
8.386923859364671,143753
10.23235429358577,143754
9.302205523696072,143755
9.100650528306529,143756
8.182175383335165,143757
10.552338357504079,143758
11.32174867496891,143759
9.572069627515104,143760
6.535917125949017,143761
10.5751904423733,143762
11.464321945104167,143763
10.049283334267031,143764
11.826042773039577,143765
7.848205248239403,143766
7.189569689526465,143767
6.242779274770129,143768
11.515628988127366,143769
10.398972364113021,143770
9.517126904290379,143771
9.009228068362958,143772
7.601417751057945,143773
10.76927767377586,143774
8.44324360490639,143775
8.181523418032446,143776
9.177057322775957,143777
13.956285886460739,143778
6.90283821283689,143779
11.436681827659102,143780
7.816387920225638,143781
10.188042923856264,143782
9.480434956213525,143783
10.160985121165496,143784
11.292522492392655,143785
10.834421870148264,143786
16.250198242856268,143787
9.482263285710681,143788
9.77291875937273,143789
10.431540220295346,143790
4.658509485957489,143791
8.298853902533196,143792
7.833318372600959,143793
9.53115292320359,143794
9.620298963390795,143795
9.9120162438762,143796
14.72892975005766,143797
9.00322042572556,143798
5.650621330804223,143799
7.217702859559263,143800
4.377182983678587,143801
10.014379009549332,143802
8.905404633949232,143803
7.0935875493799125,143804
8.497973344531772,143805
8.468438195500944,143806
11.650606018240177,143807
9.997341162561499,143808
11.386255922576794,143809
7.3582331056237855,143810
14.442416956518963,143811
9.915609792782993,143812
9.408969895170701,143813
8.057859863998084,143814
7.817482849997933,143815
11.35566284954617,143816
9.513359627563586,143817
11.179178545281461,143818
12.155665651118726,143819
12.323139336812934,143820
7.996050433833929,143821
9.755562219932946,143822
10.572768336751512,143823
11.028664983057768,143824
5.918374096324789,143825
9.687892339768812,143826
10.4022159484973,143827
6.587671247527481,143828
9.546803352089585,143829
9.604266211387413,143830
6.363138569879774,143831
7.234655923363179,143832
11.803482856066935,143833
8.368728508448024,143834
8.834858657686498,143835
7.244883049390637,143836
11.585206241400508,143837
11.381131676048424,143838
16.172607297982832,143839
6.656110825811677,143840
9.236042113050607,143841
6.89787490498018,143842
6.319671402383211,143843
4.768603613096908,143844
6.557402913157174,143845
12.760794125695327,143846
6.943948494723183,143847
10.267584782478695,143848
8.848020866467111,143849
7.894416606671581,143850
9.22275480816521,143851
9.611556675177063,143852
10.059729894151188,143853
8.640369602626352,143854
7.989113782001983,143855
11.721769263397926,143856
14.388819898769356,143857
4.864354821550934,143858
9.327120871705263,143859
5.917096440359437,143860
7.3300342348735334,143861
11.383244912051302,143862
10.3444529532677,143863
7.056902357427269,143864
9.062150727801615,143865
11.433867878159907,143866
5.755493589769091,143867
7.6945025178601325,143868
8.889551811846102,143869
7.523184511837711,143870
9.856900670385413,143871
7.138613160596286,143872
6.984005864106339,143873
9.656998556498351,143874
8.702436954656143,143875
4.466830019950745,143876
4.336693786028621,143877
9.039061745283902,143878
9.920682222611548,143879
9.938732610244168,143880
13.182499042085224,143881
8.711452093879318,143882
9.21633988529567,143883
7.279048076863883,143884
7.337433622515499,143885
7.980096133684829,143886
6.604472814387616,143887
7.317362173357874,143888
7.226432277128798,143889
9.084460833127745,143890
9.6096178151,143891
9.089216410379867,143892
6.8633323902863905,143893
8.917415450565702,143894
9.177841074117895,143895
15.996778166380691,143896
6.1407226202856755,143897
6.788815664567388,143898
9.492545379289695,143899
8.660039211783221,143900
10.431453210708911,143901
7.646423324988828,143902
7.46411936957939,143903
8.201860551542767,143904
12.716693418838952,143905
6.035019606295009,143906
14.347935982603614,143907
9.21357788373909,143908
6.589180838377177,143909
7.871273516843105,143910
6.946651688720235,143911
11.020131898897509,143912
10.455618004017266,143913
6.744796950553539,143914
9.985159138905685,143915
8.393009293679224,143916
6.987859610002604,143917
9.443352640438533,143918
10.618771940941299,143919
9.166924480223512,143920
11.505192088302584,143921
4.807847094773247,143922
11.102073088132174,143923
9.609284489705919,143924
12.076232647022573,143925
8.903968641940496,143926
9.468601172157449,143927
13.935269784705383,143928
8.061727902582106,143929
12.854999841762295,143930
11.950786176667293,143931
6.083368631875664,143932
9.916639091937997,143933
9.409528206789096,143934
8.982055389474283,143935
8.97611867008631,143936
12.032362262427178,143937
10.718149454881228,143938
8.330730820294828,143939
7.513831063250964,143940
14.993844039300981,143941
5.305925796598641,143942
6.1710816529601695,143943
8.105613940993981,143944
12.120243168372374,143945
9.866371368503657,143946
9.215798414926697,143947
8.369833366573069,143948
9.496356135078406,143949
8.944696197837976,143950
10.414603236583398,143951
7.147534159715448,143952
12.803136985425837,143953
10.744094115118521,143954
7.079884133879289,143955
15.315052603497657,143956
14.055188615492298,143957
12.06404765069542,143958
9.186872489040658,143959
9.806500745774777,143960
12.304714946244786,143961
7.099777858670417,143962
10.167872322148932,143963
13.4136699992842,143964
9.41957337190995,143965
6.966655285175437,143966
13.214606289122193,143967
10.062069317729721,143968
4.81474954882721,143969
9.561090056962383,143970
9.5186029573302,143971
10.270066778744342,143972
14.978173342038948,143973
9.194293743327393,143974
12.45690696377257,143975
12.092508863764424,143976
7.952152096204654,143977
9.600288669112166,143978
9.432741520358372,143979
7.544062754014835,143980
9.509207402096607,143981
8.723792266658707,143982
7.232687811839628,143983
6.745675413096893,143984
9.33678836317202,143985
8.199311819854833,143986
10.475055790673716,143987
8.62663834716934,143988
10.920565798139904,143989
8.696266711381647,143990
11.047260151895616,143991
10.936846860247506,143992
8.789507937197934,143993
8.937859377505216,143994
8.01343826382492,143995
10.546640248266028,143996
10.392193105454394,143997
7.013509621436078,143998
16.312796501087092,143999
9.894956130449218,144000
7.181898745160539,144001
8.789955582420577,144002
8.71582145731592,144003
11.78221260675605,144004
9.53475255309579,144005
15.348258719342027,144006
11.566041275065396,144007
15.335122102315715,144008
11.434535504010427,144009
8.344112410909174,144010
8.801427436598972,144011
6.69455168994135,144012
9.003537144699202,144013
6.973047077174219,144014
11.584046823461989,144015
9.411454909767437,144016
16.02574133740504,144017
11.757972447236034,144018
8.095812631952256,144019
9.537170012278485,144020
10.660625012344134,144021
10.124316158276914,144022
7.0011613349805115,144023
9.563354532100002,144024
8.305779701040052,144025
9.792814123222618,144026
10.119507124327427,144027
9.049514857753987,144028
6.990189356450043,144029
8.42350564543073,144030
11.186173766927892,144031
8.545180966815586,144032
6.598914575538885,144033
11.756392895920433,144034
6.932621270897886,144035
16.816143925103308,144036
8.300722871449587,144037
9.80860747101867,144038
5.7364420755905705,144039
13.838213164642388,144040
10.089582178976471,144041
11.306664379662314,144042
8.467148992115712,144043
9.479535982093095,144044
12.159534841256614,144045
9.605366230569471,144046
10.371578499087386,144047
9.137096645518742,144048
7.0904065007619295,144049
6.885157316400384,144050
10.716900339613519,144051
9.973209703187608,144052
9.919329107054624,144053
11.007757019676768,144054
9.619337208162774,144055
6.347702976383819,144056
7.41648642333509,144057
16.496323877991173,144058
4.7422137742249175,144059
6.607251913259013,144060
6.146094071109335,144061
9.20229209670977,144062
9.953115677362506,144063
9.039791366819175,144064
11.12257040974072,144065
7.160552812254412,144066
10.548979597033183,144067
10.020319121205262,144068
7.990497501938802,144069
6.013958710630733,144070
9.162232705177294,144071
7.776373640323899,144072
10.196405596622194,144073
6.567001086472323,144074
13.668959322238436,144075
6.729126948369928,144076
9.359797721592768,144077
9.559084772454048,144078
7.386922110508536,144079
12.836609703564626,144080
8.858498435157236,144081
17.358556182275745,144082
7.571881310336843,144083
14.543382363382513,144084
14.473900394328963,144085
10.625560436549748,144086
11.570081693659782,144087
6.393759626125333,144088
14.04059936024206,144089
7.7335427006572175,144090
6.540448690848511,144091
8.894936609441439,144092
8.829991876389414,144093
10.416059113831892,144094
7.479938348701281,144095
5.1716612174843535,144096
8.521368382719038,144097
13.212934599810245,144098
9.425446722571165,144099
10.713621673281287,144100
8.718685196798523,144101
11.18704456599894,144102
7.855387188943369,144103
10.358414776453595,144104
8.693526073924849,144105
8.464296098854922,144106
9.763877893272182,144107
9.149405192679827,144108
10.186669480964852,144109
5.700133622761231,144110
8.765145780302737,144111
6.744567309835728,144112
11.06293247978744,144113
8.84614218904697,144114
8.403195888312593,144115
9.191810209033127,144116
13.389867340329145,144117
10.219906648909078,144118
9.277477172467123,144119
11.76395161462738,144120
9.18256613724186,144121
9.587416390819405,144122
17.640785022466087,144123
7.204656831740604,144124
6.025170947189146,144125
11.648452566841067,144126
9.6225515188405,144127
9.02570183175748,144128
6.869492119517981,144129
11.22477413682182,144130
9.01650941048966,144131
11.54489655012317,144132
10.292101571056707,144133
7.049922000559442,144134
12.054416368069775,144135
11.274316150634514,144136
7.5997937152441315,144137
9.4792588004471,144138
9.843459623000209,144139
6.250739359616147,144140
11.176015917208474,144141
9.875935020151472,144142
8.773443369358288,144143
8.352159481949585,144144
11.483161281462074,144145
8.682302194030719,144146
8.857131672250679,144147
5.736200135902436,144148
9.89064125649709,144149
9.023526216645111,144150
7.713904427083169,144151
8.411210400312145,144152
11.80526207872183,144153
8.884832546443542,144154
9.040933694917031,144155
6.239149709385558,144156
11.647041442910341,144157
12.338453949432628,144158
8.299573197532647,144159
9.137735205055103,144160
8.301710908761224,144161
6.793131320633516,144162
7.800449543280544,144163
8.443270356201184,144164
11.300816865547953,144165
4.152728597165315,144166
9.236029447775605,144167
10.14010969940263,144168
9.108126032500833,144169
10.162783776004092,144170
11.229461970568735,144171
10.780534106295462,144172
12.19376604855637,144173
10.071296300130927,144174
15.446088609358084,144175
10.389734043525301,144176
9.755814755726973,144177
11.84755109286496,144178
7.786760271048853,144179
13.472977373331837,144180
8.258448685910183,144181
8.728062242898964,144182
8.691239907709729,144183
7.353425402111697,144184
15.295389500220258,144185
9.036934653879868,144186
9.05763055641072,144187
7.773691988212477,144188
9.44157272072398,144189
10.594936100025539,144190
10.03319924942186,144191
8.269974138480878,144192
9.253034440673169,144193
9.648555809843868,144194
9.580492400689481,144195
11.783063660952507,144196
9.125695900735606,144197
15.761576521152284,144198
12.799866647176593,144199
12.916300585957478,144200
9.497900366924585,144201
8.080275683552747,144202
8.922502031798324,144203
16.650775707786785,144204
5.566061496024523,144205
12.476811783886385,144206
10.109396716668732,144207
11.32894101642431,144208
6.711062751891345,144209
6.696516901889656,144210
11.546225797789015,144211
8.977378619827,144212
7.526806076633967,144213
10.130401845888695,144214
6.126747359826271,144215
9.362046787417324,144216
7.045343607034817,144217
10.190610162164976,144218
9.390634038722485,144219
9.610081789553382,144220
10.652689787759877,144221
4.859300678383858,144222
11.231985742985978,144223
8.540548376504221,144224
4.459781229431851,144225
16.225632628044433,144226
6.08981939621605,144227
8.470074280691698,144228
11.10941805861763,144229
15.79036946621718,144230
7.8364191597877415,144231
8.894484403231047,144232
10.293696582313023,144233
9.324896576416641,144234
8.466428900488307,144235
9.755323015785917,144236
9.066900617325572,144237
10.217002676309273,144238
7.7231448264930975,144239
13.189832915363263,144240
9.285355016295537,144241
11.739159863880502,144242
7.448585724164746,144243
14.721958739216959,144244
10.808493026178873,144245
8.51215031171916,144246
5.994670055279546,144247
8.309360298198804,144248
7.294297223226514,144249
9.696622826867882,144250
8.68625342079966,144251
6.845040652334934,144252
6.5852387045587575,144253
8.730043409304661,144254
9.317871686395248,144255
9.305579976067794,144256
8.985222335879701,144257
12.275721709927703,144258
8.233253936681729,144259
10.367863088256009,144260
12.728032495957933,144261
9.496333260214305,144262
6.890664391926457,144263
9.438436363974551,144264
9.812047441996326,144265
7.688511804422596,144266
6.625803704854533,144267
10.744426417289239,144268
8.474998908123252,144269
11.180767584630027,144270
14.365375539672575,144271
8.59209860561368,144272
10.700611399760788,144273
5.4589506673805595,144274
10.75643742095423,144275
15.389781128402484,144276
10.688005515420322,144277
6.642961181965078,144278
9.903261537502248,144279
9.16666097283074,144280
10.117413535481068,144281
15.531742338745614,144282
7.356856786318602,144283
7.8686285612427165,144284
9.512692957881045,144285
8.34933811071999,144286
10.52318024965365,144287
6.4454733328703275,144288
12.593357409966446,144289
13.69662712382092,144290
5.109764783174806,144291
12.467498519514663,144292
17.98729477499954,144293
12.217388174853994,144294
8.628367792071499,144295
10.78843999069119,144296
8.562102621153377,144297
7.492143149789864,144298
6.060669717848409,144299
7.255948376471078,144300
4.079752859971398,144301
11.67588913784588,144302
10.703278985976263,144303
8.806416704202952,144304
9.216701696222978,144305
8.987400079863626,144306
15.315789725007605,144307
8.122119774886459,144308
7.107261286115,144309
11.368398136806492,144310
9.075974524613159,144311
10.285285639231907,144312
13.758032845120846,144313
9.282393260571485,144314
9.37067647243957,144315
10.185066675021389,144316
9.373261353284335,144317
9.757023800532473,144318
9.378838485746071,144319
7.056404400645502,144320
14.019606936193059,144321
9.34826669553595,144322
9.053094303135081,144323
11.311703250347932,144324
7.509094906942011,144325
10.39986290834875,144326
9.763963724935712,144327
8.183618600047309,144328
8.517546215544725,144329
9.261405808387359,144330
7.156240590572629,144331
8.985711557796952,144332
8.626256183598256,144333
8.733825737597195,144334
8.80639307829111,144335
7.70153601632305,144336
7.503869175620504,144337
9.869217627557783,144338
7.979293523912869,144339
9.756885329850315,144340
9.394363157738052,144341
7.4110914422183845,144342
11.833000628266026,144343
10.531341406049085,144344
7.99974497655463,144345
14.661888881087604,144346
14.283805827933039,144347
9.310704064274734,144348
11.813192741983924,144349
9.185905225667442,144350
9.708398485390964,144351
7.932818241788266,144352
8.423979049962695,144353
10.530376512296115,144354
17.714411024629744,144355
8.682409305511593,144356
14.765294669958983,144357
9.010548722828801,144358
5.3821005609154,144359
14.602657040148365,144360
9.05788765673237,144361
14.091731777524487,144362
10.83949199774125,144363
11.747394696266591,144364
9.037276296197268,144365
6.959039780095213,144366
10.676053403404687,144367
11.18572537520316,144368
4.077681656271405,144369
15.814440228909111,144370
11.215799870773575,144371
6.418800874620004,144372
7.635959092641568,144373
10.86705219538547,144374
6.782062482124268,144375
6.674490958781857,144376
10.639729669844586,144377
13.81849099675783,144378
12.548170573712317,144379
12.269593399651663,144380
7.581895953248716,144381
10.729213487508204,144382
9.78447606566295,144383
9.768907225753507,144384
4.1239937555002975,144385
14.610666349290199,144386
7.2496212701228115,144387
11.68554017665302,144388
7.623899354135385,144389
8.22582142336639,144390
8.663112986212598,144391
8.907648295693113,144392
15.746831495354508,144393
10.931849264834078,144394
7.5142917815841805,144395
10.865470529177742,144396
8.478702644788248,144397
8.980666603025927,144398
14.789945274778352,144399
6.930317810889871,144400
7.497194817102726,144401
7.045976502697183,144402
4.155058431675441,144403
11.768541724864145,144404
8.574763191859704,144405
10.242325159170525,144406
10.23425547531682,144407
11.05390365143999,144408
11.039551516488556,144409
12.608365925123115,144410
9.264773954372346,144411
11.939444349153739,144412
14.18511667342016,144413
12.663451208201058,144414
10.930310473065255,144415
9.471719016280858,144416
7.045889386676959,144417
8.455219204304347,144418
6.9278344399833225,144419
12.908748694489779,144420
9.327274703387447,144421
8.066251672745993,144422
9.156072197999968,144423
10.549245845272152,144424
9.317501543988984,144425
9.48895076164348,144426
4.34350160747921,144427
11.168886277538293,144428
12.554749817474985,144429
10.190207902735937,144430
9.21014922984425,144431
11.151928871126124,144432
6.387120743657058,144433
7.491136376434066,144434
10.841331672504635,144435
11.925002199861384,144436
10.077574552792434,144437
9.222535309338205,144438
12.273210479342348,144439
7.987807394186869,144440
7.009686962655951,144441
7.941923950894268,144442
8.960792054793805,144443
10.278097084515169,144444
5.473313251122647,144445
4.238531866956706,144446
9.534700110132741,144447
15.210098581341825,144448
8.055717844259775,144449
11.036070048714544,144450
9.876477772255475,144451
8.203856662578474,144452
8.989971112723007,144453
9.773635708843132,144454
9.116826621429913,144455
7.27806971318693,144456
13.106142506585947,144457
6.6388663511667545,144458
9.09245158574194,144459
10.127893418756086,144460
7.895630263544714,144461
12.829008186755592,144462
7.412942373024701,144463
5.908758334594853,144464
12.267786489241084,144465
8.718956080116497,144466
8.106140291416907,144467
13.756444486000026,144468
9.192899390936999,144469
8.523995960062349,144470
9.314620382586524,144471
9.031165423161573,144472
13.958466128469302,144473
4.369395199794544,144474
9.144235767027913,144475
8.697867164473912,144476
7.412629288452699,144477
11.583691623954422,144478
6.68319751425754,144479
9.273767568858114,144480
7.0370606681728995,144481
10.284701550623142,144482
9.396055081495645,144483
7.877372189420018,144484
9.872570351728688,144485
12.009856206595119,144486
7.2865674554356525,144487
9.56868294784003,144488
6.892571279619467,144489
9.304278297446038,144490
10.618275398355602,144491
9.2474020698044,144492
8.637310097227607,144493
13.195595680049825,144494
10.218454625418309,144495
9.62269500482335,144496
5.615850715588004,144497
15.510377052136528,144498
9.889975387124826,144499
10.584410520463402,144500
9.254474580539535,144501
15.177424093852713,144502
10.132284302142322,144503
12.520597161712862,144504
9.273926848969724,144505
6.533465964883626,144506
7.592374676113839,144507
17.936532243170515,144508
9.838472242136866,144509
9.57635075956589,144510
8.853765847738286,144511
7.022403483375304,144512
10.107279875418039,144513
8.309065083896611,144514
7.231966097596718,144515
11.047565370018939,144516
6.430416727368905,144517
10.226353917590236,144518
9.860764550456521,144519
9.132242784794633,144520
11.661604984390978,144521
8.937573219335889,144522
8.59970177631383,144523
9.358607424025319,144524
8.448935035089892,144525
9.526480375546285,144526
13.78993150227374,144527
8.445322028467606,144528
12.08749358833496,144529
9.164175684226723,144530
13.420258202154224,144531
